VALUATION_ID,VALUATION_ID
375871,388534.97
507840,155752.05
272329,246317.58
1680099,316377.88
812094,209920.7
1043783,236701.97
776869,150805.06
1192504,280118.78
29954,198253.27
476328,304282.25
1425385,275523.28
752,357319.84
1382815,313695.84
1176345,266997.66
550314,313595.62
1677930,194119.84
1370265,392312.3
1407274,348369.75
538940,278304.62
42634,310878.75
1292484,273521.78
1454307,405438.28
1648755,460459.7
318145,304107.3
1143187,271727.56
612419,319277.06
233700,432761.1
965958,378270.9
1722555,229847.3
111903,274292.12
129294,361742.53
1598652,219674.92
806098,249932.3
994981,230116.4
500162,228164.77
153566,260779.56
667993,204561.36
974344,344916.16
1230051,507962.3
238222,368846.34
871380,351334.2
1670620,475262.1
487934,274082.94
689749,213228.92
1101048,246177.14
14378,345419.12
1428945,575758.8
1539950,274247.12
690074,351816.3
1684891,550250.2
1537381,301671.97
1077060,211908.0
1185813,235074.6
905585,390055.66
1327038,303582.25
1784221,357319.84
995051,274676.94
1483728,340627.38
1679372,298883.62
498920,174869.88
599995,333561.84
1452857,289906.5
347248,300164.75
1533399,411231.2
780079,232238.62
1645880,291248.03
1420976,406267.34
1070076,199757.14
1254074,275063.6
1125359,419803.78
997100,341687.7
1736287,296123.03
350483,294694.7
1360126,357319.84
1037144,282198.7
969313,338575.97
504249,215104.92
1484050,313595.62
1466271,468713.78
767025,422091.62
1291091,232081.88
439765,360999.88
545253,282511.84
1753518,193800.39
344343,329865.34
882599,388233.1
656638,201539.78
1408823,206153.38
1233410,266057.2
1531847,370555.28
698889,259734.14
788283,294215.03
1520426,301385.56
439887,199666.67
26860,337009.72
513210,381637.5
919875,312692.53
953433,491785.84
734695,340627.38
517990,298767.06
656436,372022.62
10257,368534.1
1226841,423329.62
1052752,315285.72
896893,491785.84
1307199,323922.9
775145,345694.66
691592,295949.97
991088,334799.03
633037,314641.4
1655865,318895.75
60945,360724.2
544187,469455.97
678437,275637.34
467258,191411.23
1229631,198005.17
653746,349001.9
278438,388725.84
1734759,591164.44
640356,301687.78
1449295,402622.8
598930,335885.4
1463877,185710.62
291680,263377.9
476333,252387.9
506274,430743.94
1578366,527755.7
1508682,388874.16
586181,439026.88
339845,351094.34
546077,223174.53
404200,312692.53
1127792,373312.38
1348477,369554.06
1090624,324952.94
686021,379826.03
1392499,360100.0
1017903,175057.6
1031839,337791.28
1017667,464170.28
1123077,368729.56
178127,354239.03
823533,340771.3
1266295,312692.53
1189965,425732.9
138458,386142.78
1773274,444776.38
992401,428307.06
32933,188642.36
1353808,413952.1
375881,492792.4
1560716,275905.1
864143,227419.2
822264,345502.16
1740710,178936.25
258490,317315.8
203901,256372.47
1254859,392959.72
503263,301499.1
1364819,435271.47
923255,513685.44
150637,240258.73
1023633,266997.66
1710735,387833.06
573787,298788.44
1663303,219528.94
529585,279017.9
178673,351275.53
936468,229353.97
773127,250742.6
300802,255131.97
1510685,430552.94
1459674,416212.0
1806524,368705.66
140602,329218.56
1504565,422091.62
682605,428796.25
802827,313695.84
1561023,195109.83
1125409,248798.88
429132,354239.03
234191,413773.7
1247549,331535.6
467443,319277.06
853995,196103.0
1385134,357319.84
1067593,376248.9
1660583,380014.06
248889,332956.38
278121,388854.12
776452,277832.34
1536770,291121.4
174705,321841.03
1172927,299824.0
287470,240668.3
814165,297899.56
1547399,235386.64
551337,195109.83
507324,249486.02
264915,455598.03
1451604,197220.25
478146,370555.28
598317,348847.84
173864,155987.66
81271,352743.9
1560272,299022.47
1114612,213542.94
1354850,232238.62
1590065,321392.9
310449,236019.42
665869,220716.5
1271708,258414.78
1672617,228803.86
629572,348919.03
53553,300177.9
624773,429761.62
1052175,193001.39
82248,381209.38
90833,426507.47
1588028,261447.94
1591147,211908.0
1672931,406325.1
187229,238893.12
734863,338809.5
1719502,324204.44
477227,201445.44
283901,306254.34
1807357,407687.5
891042,314561.9
317561,454218.0
1373405,376364.12
868464,340619.25
226872,318019.56
1170307,223207.95
1173952,299824.0
1666121,401605.03
303131,291524.53
1705802,208377.88
158716,313695.84
1111712,288144.1
1325805,253737.72
1603214,374657.7
1476762,461659.22
1174362,331676.34
599102,339979.6
331517,406075.22
1209308,324058.25
220684,514730.94
380739,465417.2
1408832,228218.95
1680648,414840.88
228325,313595.62
773099,200140.98
103927,260337.02
1150616,203394.77
1564726,333066.25
1532360,227221.05
1077923,382989.1
1143733,305896.78
717456,215015.3
265707,313966.1
1042680,331585.88
581862,389696.84
93607,321392.9
307689,355539.7
1619027,230864.22
674241,471144.62
669871,275173.0
642645,234052.75
1025091,230198.72
1258367,323185.12
596190,321924.84
327893,337783.25
400287,186140.61
62977,274738.5
1526299,344916.16
1199527,319344.03
742092,341379.25
177884,398436.75
441561,310813.84
936504,452865.9
1197732,307766.88
1693659,275620.28
414245,200227.28
471102,321290.25
19448,364939.06
707690,340627.38
457619,258936.28
1111462,368315.56
1724196,284950.38
1605876,410532.53
1074788,369483.56
1464607,321385.25
415577,356725.7
1409858,379826.03
131559,323909.94
900542,497395.94
1219927,314641.4
614404,185958.39
232174,234262.44
1627636,258936.28
447180,354452.25
1232012,241360.84
1525858,204161.25
529014,273950.44
1508560,342285.2
1132895,198741.11
144149,411502.28
712662,454711.66
656249,337968.84
1292122,666976.75
290675,374299.84
1786257,182757.0
131970,323515.38
429431,270583.8
1153442,479371.22
100152,373222.66
1724879,336955.4
898650,439647.38
648243,276301.1
1563139,274757.38
554575,273318.4
1349582,459675.22
1687036,314843.44
1089646,337823.84
132565,353099.0
1517223,332169.5
1288323,273699.22
603037,238675.64
83761,425581.1
393271,480609.9
1666002,253148.2
1167033,221615.86
1116007,321011.84
1783219,338070.38
571458,568149.25
1098587,343354.6
947255,452891.4
904313,283332.62
558319,352716.0
1713210,298039.38
405262,269916.03
264772,352867.4
979188,296958.72
1690308,315006.8
1768292,333482.0
849171,323515.38
1772040,316906.3
1516358,267603.6
1135315,312240.2
171362,329436.22
989312,295259.84
1293143,286185.16
1611606,372872.94
1403447,320804.34
269327,232945.12
294147,418268.0
356138,227836.66
1418541,232845.17
549711,308335.06
945804,417188.8
1760105,293400.5
1743466,420736.03
414792,293400.5
857034,234296.84
221997,400417.94
257427,317832.2
836901,368462.78
262128,338070.38
302741,446114.94
377895,292359.78
204853,459206.38
1612380,279401.62
548550,602928.75
1283199,323139.5
1481382,267603.6
474444,211015.62
1441972,265991.5
1208004,275146.22
252180,322730.8
1566668,417053.56
1097052,264163.25
473468,432396.0
119475,227738.89
1540856,227836.66
1298954,443826.8
716072,263728.53
16728,306756.53
325450,300879.53
362327,366046.1
1705318,337107.75
65132,306384.94
1052199,189706.42
557163,352716.0
188026,284868.88
1428195,217344.33
797493,393881.97
1096499,348007.16
1344779,328885.94
1073711,586759.75
1124458,330185.44
512497,291900.94
1581222,328366.62
1327972,458315.62
39651,725537.2
456645,424301.7
966224,217025.77
286770,394249.88
1597791,399696.88
699399,341843.16
295988,312982.53
374517,305483.38
498029,349300.9
1141104,331536.22
677397,263496.75
1155151,336432.0
914026,493575.53
554928,248395.36
319412,334034.25
1285053,410110.7
413954,296630.66
1267864,299430.8
792702,268713.75
570656,374490.88
1704522,572147.3
188253,504918.1
1172561,467156.34
679804,367940.97
850815,305434.44
344459,611031.56
281970,349484.5
1632498,523437.47
1633120,358070.66
615327,372914.2
1262122,334251.88
929973,364953.34
910344,753921.44
1210078,326076.7
591947,401824.16
134655,953088.1
1714168,575189.1
1417352,257296.62
1635566,365959.2
1402834,293615.22
1472656,352399.6
1433182,300937.5
358291,223458.64
277962,353569.75
80228,367351.94
1242706,349312.9
317765,426304.94
891016,368796.03
163864,415194.72
1220941,466094.56
1786299,439344.75
1546568,736795.5
1545173,240894.03
835594,310954.66
1179363,408371.6
1183100,270708.22
1001702,365325.94
1574564,407817.75
1449906,358954.47
245719,277181.8
248397,1069151.4
366491,292580.97
408383,795756.25
740274,455676.25
1799944,256429.69
68167,345076.06
230870,318538.0
104988,304921.34
1583515,436122.0
379772,247094.23
1248353,380702.56
1803323,608144.56
1283864,352055.97
40680,357891.06
1018321,394609.88
1785024,317488.03
411381,588724.94
889122,351571.16
81504,592326.4
1021121,364792.94
38752,463527.53
1600001,594893.1
1632100,580821.0
539242,372644.0
1725698,873716.56
1735271,503763.75
587551,396524.0
1033074,278574.94
686793,245179.73
1761431,253983.69
241065,437769.25
1571746,506772.97
1116058,358817.22
328167,248905.67
1471665,350839.97
220210,256264.42
489796,355410.2
606879,302630.38
542112,356325.5
874788,278000.38
973985,414926.34
169878,370751.1
1394420,604761.2
1637804,359286.34
297247,851021.5
1034546,707833.06
139395,486021.56
344106,861487.6
714813,659332.6
1034246,499231.75
195248,374754.53
966202,264913.56
806302,297833.97
796253,442477.78
1390661,307766.6
1468849,336465.06
1562915,509129.2
158805,460306.03
1329525,534950.25
861995,843083.2
1493898,358841.2
1034519,662709.0
466642,886622.9
933806,263711.7
615923,400889.44
1216078,482040.7
550672,365013.9
486762,433611.72
352293,352612.06
969831,324699.84
1683898,359896.78
1319069,254018.56
1036389,350567.72
876977,323292.72
1456732,606642.0
42720,576084.5
1107473,460205.1
1460115,442237.75
1139107,558205.3
251128,406332.44
367567,500814.44
1667169,244690.84
903567,277094.6
1014838,328408.9
977856,477192.75
554209,490040.5
1773309,424802.12
585656,347930.8
503475,514701.47
1659164,459853.22
1321010,506177.9
770369,457023.66
418077,487993.62
1427076,911580.8
572624,891527.06
834317,483679.56
489364,505912.0
683342,654977.56
1205640,418748.16
1237428,378808.8
283304,588405.0
992194,570444.2
465408,668875.6
456716,614327.0
1510292,572197.5
882331,759793.25
273865,749074.56
1153384,305198.6
1037198,776984.6
31698,308863.03
577449,441714.66
1011619,371595.34
1200575,568807.4
981308,428669.1
1075688,303589.22
1238515,430352.22
1779265,431599.62
476717,802935.75
1621803,349327.22
1385190,520688.7
116098,546934.25
1159511,249131.75
786438,589991.8
1726995,351970.7
664368,324067.2
426100,414207.6
1412874,276712.47
124132,419702.1
1084103,417300.62
745571,652070.1
924619,360308.53
1608021,413561.44
778687,313679.7
1463633,452176.28
528960,878164.0
851658,287385.0
615021,420363.84
456836,276101.44
926804,647188.2
1038787,621823.44
181562,532955.6
716087,1016026.9
337552,422572.94
333492,566311.6
524647,402000.88
700472,457245.12
1107326,452279.38
212257,647313.5
919176,324214.03
930522,458732.78
744247,661176.9
369958,509578.53
430456,567416.6
1165235,433372.75
238720,315377.12
1051822,525064.4
1691973,414581.84
755347,592579.5
259805,358450.6
899966,406329.72
715749,526222.8
1580369,352985.2
327638,670421.75
750087,696568.75
150874,612940.6
582615,1239249.0
157553,680149.25
1296507,544814.44
757048,610883.0
841968,311925.3
1623343,404159.3
1440765,390332.12
1298658,243762.45
1043959,604558.8
738530,333603.2
161284,312333.72
1295624,296969.75
264424,384246.5
1401367,353915.88
1346379,232083.42
977966,222875.7
1205780,485986.8
179871,223646.03
1110799,562573.7
1068577,597593.56
347445,440645.97
745248,85018.38
1719492,90962.086
163774,101569.19
560761,447747.8
1480765,91948.18
1727537,60676.0
1458003,441643.9
820169,214718.17
360467,105460.78
995932,43929.867
166433,221981.17
1379490,144920.62
1518071,146322.28
268944,125205.37
843410,152703.25
834743,81874.875
1272307,381402.47
1693579,142427.62
1380599,259101.3
426061,123427.375
1187456,215413.88
1081639,274891.56
47515,83062.54
219755,76952.86
298708,88547.44
575301,306304.0
580211,356706.62
340656,189535.89
795077,409036.16
1250751,74539.8
328132,271664.88
619822,419006.22
1516179,377973.03
1518542,185928.06
1441792,321640.34
999821,166687.8
1712078,92136.03
396785,143405.95
982869,380385.0
441617,261266.23
100919,305369.2
232483,533693.1
926992,57309.75
1762086,489517.8
416548,66538.1
1150057,135232.25
455422,392984.84
925001,427897.16
534947,66373.32
1063948,536812.06
1573850,238398.56
752493,70108.13
1744345,136911.97
452183,547065.2
1784695,202646.06
766580,394922.72
516420,268021.72
629252,42877.027
730460,434751.62
1045623,314003.8
882965,141863.55
787810,356675.34
588817,81111.06
926996,158377.5
744663,221065.14
811462,318934.7
598007,233009.56
521669,351726.75
1234620,65592.02
1608291,343747.12
455404,95926.76
1748207,284795.8
656353,203555.06
1263940,306537.5
460187,409221.47
1730145,592067.2
377781,314012.8
230597,202283.25
1185170,139715.97
30717,305389.88
1225031,368495.1
1121372,84553.69
1537881,355190.94
1406722,137980.66
72746,304866.1
188179,109376.766
354425,210903.16
1631017,282756.88
713368,166345.73
1006514,378959.47
394126,247346.75
1225916,88269.37
1659099,370921.56
1412171,235073.47
1223026,401984.0
1150018,377240.94
911397,249484.11
957544,214546.84
384126,217896.6
797628,187406.34
115336,270300.1
1297911,110095.734
1748568,424174.66
1412443,465886.6
817924,152635.98
1550249,129690.14
1505924,169091.36
179815,230357.94
1234259,126843.98
1431649,358845.62
505421,288665.6
1281492,424567.22
979544,155773.73
1574428,436507.75
615820,348993.56
1264328,291140.84
1587217,310945.78
1574864,301655.56
563646,323631.4
480449,320337.22
837802,75421.055
139067,534615.7
1542729,288364.03
1621628,155775.97
1227049,458398.66
334301,171547.75
596997,222753.72
1268672,121649.46
1472885,422568.1
1015486,696618.56
583590,486937.88
1458961,364903.56
1723669,458457.7
697757,423347.0
930211,67140.67
1394473,194611.61
597587,81754.41
1425223,197215.36
893509,322508.06
927578,120676.76
698618,285162.7
1360246,137491.89
742290,116691.26
272877,143008.11
879357,95504.21
339623,211050.23
1529965,321271.56
1302867,306989.47
1404715,499065.6
584689,89274.36
342966,317057.2
1010965,367992.2
1137739,466573.1
992742,353753.9
1417883,258840.98
574522,271913.2
788434,186984.67
1486461,267397.72
1757428,259707.64
923217,315402.4
899441,304443.06
1761131,83675.86
942251,295280.97
1435987,323100.06
26626,575621.0
989368,185091.61
485847,360867.7
1515805,81579.63
1457445,232659.16
1129276,96505.58
1471428,346791.6
1355945,88474.67
1663605,299010.78
458474,312565.25
22472,287123.66
243601,160413.38
445605,523311.2
1353722,256759.31
1418184,493944.7
361791,387240.62
392720,302320.56
896221,327807.16
1597145,525477.6
679130,301755.12
1380698,304731.78
102586,261100.34
576817,257189.9
1770478,99489.58
934690,460251.16
1083499,85262.305
1577205,173137.44
814877,323429.3
123436,323429.3
647785,80955.57
625702,447472.06
1009642,349586.5
532001,535521.94
1729662,219938.62
187827,210596.25
1550264,212742.45
572920,222850.62
1334376,301755.12
1645255,40041.027
551101,209945.12
923705,225112.47
897629,301755.12
54122,227505.75
38150,307492.6
284967,483603.0
219536,103607.25
66314,150413.8
358954,369490.97
437399,337113.53
331551,352954.56
481607,143899.97
1258105,303785.56
639502,213769.92
609688,349868.0
603223,326361.7
146702,312565.25
1624598,219531.03
811229,547150.75
1444888,93080.77
1601591,223192.84
929746,173188.3
174887,193735.34
878890,307961.56
1359094,347705.9
1653680,366027.97
1427348,362139.5
1465392,404330.1
758966,304217.84
757143,130160.125
1273829,408319.0
1199116,340161.84
240084,145153.4
846679,391999.66
1482305,316687.6
426184,127182.66
1209669,459589.72
768126,361478.03
185888,515132.12
1151419,178058.55
15857,119973.79
910813,215857.45
377901,74652.34
1097545,101674.44
633897,393813.97
763907,72746.29
626873,382598.47
889157,259153.69
201652,346683.78
1271369,173360.48
253481,195882.25
14939,629448.56
1725480,544436.8
1618605,449208.44
457142,352439.25
1391316,162398.73
704634,149033.48
1592968,386380.38
278646,139455.72
1764456,458663.22
1792193,419328.03
1292789,311603.9
141201,423502.06
418307,217622.88
390761,355064.62
268600,532328.3
1554170,271915.5
1009890,367095.22
1195019,100203.36
1027074,164674.97
1645838,732660.0
1456393,164834.44
1049032,529345.0
1355452,239325.92
571559,460247.66
1658907,434919.6
833827,394712.25
333040,269899.03
154280,344262.84
1326578,514569.94
1141260,412307.97
938830,460416.66
824417,405147.62
316747,99979.42
1808414,312455.25
1752356,396988.25
700257,179039.02
456100,578355.25
1401629,744680.5
187581,175368.22
1123607,271984.5
1756278,536359.2
979913,124470.32
319966,371718.7
887741,82706.59
702420,178222.33
1472187,534281.3
269148,347350.62
459560,260508.88
1398533,94511.164
977802,422302.6
1124769,709348.8
670920,600328.5
1080910,115599.23
868816,749914.4
202790,132788.72
496177,330209.7
1150568,124850.76
621536,300688.5
1652488,357180.5
665152,605518.94
1063021,136731.12
1076100,488766.78
1308332,188647.03
856978,194163.55
992220,528780.94
844008,494677.28
1066798,388942.78
1727953,597269.94
259130,415336.9
504865,259341.58
1399810,394127.3
124568,251770.55
1727372,165308.45
772180,103872.695
276558,459315.88
